id,first_name,gender,mascotType
588,Templeton,3/11/2019,"Dove, galapagos"
589,Jyoti,10/12/2018,"Wallaby, euro"
590,Felicia,8/20/2019,Common mynah
591,Jany,3/14/2019,Grey mouse lemur
592,Cissiee,11/20/2018,"Rat, desert kangaroo"
593,Jerrie,2/17/2019,Common mynah
594,Clemens,5/15/2019,"Bushbaby, large-eared"
595,Gabriela,8/29/2019,"Sandgrouse, yellow-throated"
596,Willem,3/26/2019,Lizard (unidentified)
597,Diarmid,5/22/2019,Mexican boa
598,Lenora,1/17/2019,"Buffalo, wild water"
599,Dari,5/17/2019,"Oystercatcher, blackish"
600,Almeta,2/12/2019,Common wallaroo
601,Donalt,12/11/2018,"Squirrel, richardson's ground"
602,Cyrillus,2/24/2019,"Francolin, swainson's"
603,Alexei,10/18/2018,White-lipped peccary
604,Bax,12/25/2018,"Bandicoot, long-nosed"
605,Haleigh,9/4/2019,Fairy penguin
606,Michaela,10/7/2018,Egyptian goose
607,Bernadine,12/7/2018,"Lion, steller's sea"
608,Ilario,7/21/2019,Yellow-necked spurfowl
609,Adria,5/18/2019,Scarlet macaw
610,Bunny,6/1/2019,Madagascar hawk owl
611,Barb,7/19/2019,"Heron, striated"
612,Alix,2/13/2019,"Sungazer, yellow-brown"
613,Jonell,2/27/2019,"Whale, long-finned pilot"
614,Jeralee,7/14/2019,Sidewinder
615,Janis,3/2/2019,Leadbeateri's ground hornbill
616,Kalli,5/20/2019,Green-backed heron
617,Crystie,8/17/2019,Snowy owl
618,Rudyard,2/21/2019,Yellow-headed caracara
619,Bren,3/14/2019,"Jackrabbit, white-tailed"
620,Janette,10/5/2018,Eastern boa constrictor
621,Stephanie,10/25/2018,"Reedbuck, bohor"
622,Jonas,4/19/2019,Western pygmy possum
623,Grange,7/21/2019,"Cobra, egyptian"
624,Lazar,12/12/2018,Galapagos hawk
625,Julee,6/4/2019,"Penguin, little blue"
626,Ben,3/7/2019,Bontebok
627,Kelby,1/30/2019,Weeper capuchin
628,Fanny,6/11/2019,Reindeer
629,Karlis,5/5/2019,King cormorant
630,Alistair,9/21/2018,Swamp deer
631,Madlin,10/7/2018,Ornate rock dragon
632,Conney,12/23/2018,Hudsonian godwit
633,Jard,3/7/2019,Indian peacock
634,Eadmund,5/20/2019,Roseat flamingo
635,Hillary,6/20/2019,Squirrel glider
636,Claus,2/10/2019,Common zebra
637,Tiffi,5/15/2019,Greater blue-eared starling
638,Cart,6/1/2019,"Jackal, asiatic"
639,Brandais,6/20/2019,"Cockatoo, red-tailed"
640,Carlotta,7/24/2019,"Monster, gila"
641,Alia,10/29/2018,"Booby, blue-faced"
642,Shannon,1/6/2019,"Bird, black-throated butcher"
643,Erek,12/31/2018,Squirrel glider
644,Dode,1/10/2019,"Bat, little brown"
645,Shadow,6/9/2019,Suricate
646,Henry,7/19/2019,"Echidna, short-beaked"
647,Bartie,11/20/2018,Greater roadrunner
648,Stanislas,4/12/2019,"Deer, white-tailed"
649,Garner,6/19/2019,Common waterbuck
650,Gaynor,6/17/2019,Goanna lizard
651,Alfi,12/30/2018,Blue wildebeest
652,Carissa,9/30/2018,Cape cobra
653,Garland,1/30/2019,"Possum, golden brush-tailed"
654,Querida,4/1/2019,"Quail, gambel's"
655,Cacilie,2/14/2019,"Porcupine, north american"
656,Hi,4/29/2019,Nile crocodile
657,Braden,8/11/2019,Australian pelican
658,Midge,6/7/2019,"Cat, native"
659,Betsy,10/17/2018,"Turkey, australian brush"
660,Edik,10/10/2018,"Pelican, brown"
661,Chrystel,12/8/2018,Common boubou shrike
662,Francesco,3/24/2019,"Rhinoceros, white"
663,Layton,10/4/2018,"Anteater, giant"
664,Lisle,9/22/2018,Two-toed tree sloth
665,Daren,1/12/2019,Red-necked wallaby
666,Darleen,1/9/2019,African wild dog
667,Mike,3/6/2019,Stanley crane
668,Matthus,5/14/2019,"Ibis, sacred"
669,Teddie,5/30/2019,"Wallaby, dama"
670,Mara,1/23/2019,Groundhog
671,Rey,4/10/2019,"Stork, saddle-billed"
672,Sile,12/13/2018,Crowned hawk-eagle
673,Desdemona,1/23/2019,Alpaca
674,Jacquelin,3/13/2019,"Bee-eater, nubian"
675,Minetta,10/25/2018,"Shark, blue"
676,Anselma,2/20/2019,Bahama pintail
677,Nefen,11/25/2018,Prairie falcon
678,Maryanna,5/23/2019,Woylie
679,Farica,11/21/2018,African porcupine
680,Gunner,5/8/2019,Common brushtail possum
681,Bee,3/30/2019,Crowned eagle
682,Colin,9/29/2018,Marabou stork
683,Arlana,7/13/2019,"Porcupine, north american"
684,Madelene,12/4/2018,Crab-eating raccoon
685,Marlin,8/27/2019,Black-backed magpie
686,Napoleon,3/11/2019,Galapagos mockingbird
687,Aveline,10/28/2018,"Duck, mountain"
688,Alasteir,2/15/2019,Brown capuchin
689,Alic,5/12/2019,Blue and yellow macaw
690,Sarena,5/20/2019,"Goose, canada"
691,Bax,2/3/2019,"Fowl, helmeted guinea"
692,Manon,1/7/2019,"Skink, blue-tongued"
693,Daryl,10/28/2018,"Jackal, golden"
694,Alden,8/7/2019,"Skimmer, four-spotted"
695,Giacopo,6/29/2019,"Waxbill, blue"
696,Deanne,7/15/2019,Eastern white pelican
697,Viola,5/16/2019,"Nuthatch, red-breasted"
698,Ernesta,9/27/2018,Waved albatross
699,Kakalina,1/25/2019,"Sheep, red"
700,Arlinda,3/4/2019,House sparrow
701,Calvin,6/12/2019,Red-knobbed coot
702,Stephana,2/6/2019,"Sloth, two-toed"
703,Maggy,8/4/2019,"Bustard, kori"
704,Nicolle,3/20/2019,"Pie, rufous tree"
705,Carmita,1/23/2019,Sacred ibis
706,Anneliese,6/8/2019,"Goose, canada"
707,Shelby,2/6/2019,Great horned owl
708,Madelaine,4/27/2019,"Lion, australian sea"
709,Janela,11/26/2018,Blackbuck
710,Siana,5/19/2019,"Capuchin, black-capped"
711,Cammy,1/10/2019,Sulfur-crested cockatoo
712,Henri,7/7/2019,Asiatic wild ass
713,Barnie,7/31/2019,Alpaca
714,Constantino,3/30/2019,"Moorhen, purple"
715,Granger,6/27/2019,"Shrike, crimson-breasted"
716,Ettore,11/3/2018,Agama lizard (unidentified)
717,Marne,9/29/2018,Mexican boa
718,Gerik,3/9/2019,Pronghorn
719,Wynn,12/31/2018,Impala
720,Tiffie,1/9/2019,"Sandpiper, spotted wood"
721,Caleb,9/30/2018,Land iguana
722,Moira,5/29/2019,"Eagle, crowned"
723,Tyrone,2/18/2019,Great skua
724,Tristan,10/29/2018,Vervet monkey
725,Grete,3/23/2019,"Bird, black-throated butcher"
726,Rock,6/30/2019,Springbuck
727,Marj,5/25/2019,"Flycatcher, tyrant"
728,Fons,4/22/2019,Fairy penguin
729,Tandy,8/5/2019,Giant armadillo
730,Melinda,3/14/2019,"Sunbird, lesser double-collared"
731,Sarajane,7/10/2019,Bennett's wallaby
732,Donovan,6/12/2019,Nubian bee-eater
733,Cathryn,1/22/2019,"Bat, madagascar fruit"
734,Felicio,10/18/2018,"Raven, white-necked"
735,Mayor,5/8/2019,"Wallaby, euro"
736,Buiron,11/15/2018,"Flamingo, greater"
737,Hermon,2/10/2019,"Squirrel, antelope ground"
738,Kelsey,12/17/2018,Giraffe
739,Annalee,11/26/2018,"Gazer, sun"
740,Stern,11/17/2018,Egyptian cobra
741,De witt,2/9/2019,South American meadowlark (unidentified)
742,Fannie,8/12/2019,European beaver
743,Sallyanne,6/29/2019,Magellanic penguin
744,Ram,6/28/2019,"Owl, australian masked"
745,Min,10/14/2018,"Lizard, giant girdled"
746,Milo,1/26/2019,"Pheasant, ring-necked"
747,Hinda,12/28/2018,Carpet python
748,Collen,12/10/2018,California sea lion
749,Carolina,11/14/2018,Native cat
750,Arnoldo,2/12/2019,"Leopard, indian"
751,Hannis,11/7/2018,Desert tortoise
752,Marianne,10/29/2018,Common genet
753,Ambrose,5/22/2019,"Sheep, american bighorn"
754,Sheff,10/11/2018,Green-winged macaw
755,Reyna,2/13/2019,"Skunk, striped"
756,Mayor,1/10/2019,Common mynah
757,Merridie,9/10/2018,Kinkajou
758,Cos,8/22/2019,Black kite
759,Maiga,11/5/2018,Ground monitor (unidentified)
760,Garvin,8/6/2019,"Heron, little"
761,Danit,3/16/2019,"Dove, galapagos"
762,Claudian,8/14/2019,Scaly-breasted lorikeet
763,Roxie,9/23/2018,"Goose, cereopsis"
764,Rupert,8/21/2019,Antelope ground squirrel
765,Janelle,1/13/2019,Wild water buffalo
766,Kristian,3/26/2019,"Otter, cape clawless"
767,Hannis,8/19/2019,"Wolf, common"
768,Hi,11/12/2018,"Zorro, common"
769,Demetris,7/21/2019,Small Indian mongoose
770,Abbot,12/25/2018,"Kangaroo, western grey"
771,Fredrika,8/14/2019,Small-clawed otter
772,Theodosia,4/27/2019,"Bat, little brown"
773,Minna,4/5/2019,Asian red fox
774,Mireielle,11/18/2018,"Bunting, crested"
775,Aurore,5/6/2019,"Bird, pied butcher"
776,Othilia,12/14/2018,"Snake, carpet"
777,Dacy,8/24/2019,"Seal, common"
778,Nara,8/17/2019,Laughing kookaburra
779,Rheta,11/17/2018,White-cheeked pintail
780,Charissa,1/28/2019,"Blackbird, red-winged"
781,Vance,12/13/2018,Margay
782,Brandyn,1/21/2019,Lesser masked weaver
783,Andy,3/14/2019,Bontebok
784,Georgie,5/26/2019,"Cardinal, red-capped"
785,Roddy,3/1/2019,"Gecko, tokay"
786,Nickola,8/12/2019,"Jaeger, long-tailed"
787,Damita,10/6/2018,Euro wallaby
788,Corine,12/29/2018,White-rumped vulture
789,Reggie,3/13/2019,Agouti
790,Cyb,7/21/2019,"Macaque, japanese"
791,Whit,2/18/2019,Spotted deer
792,Hannie,2/1/2019,"Heron, black-crowned night"
793,Gilles,6/1/2019,"Lourie, grey"
794,Elka,1/16/2019,American badger
795,Donavon,6/25/2019,"Flamingo, roseat"
796,Pasquale,10/24/2018,"Heron, green"
797,Caz,8/11/2019,White-lipped peccary
798,Bobina,1/28/2019,"Colobus, magistrate black"
799,Silvan,8/26/2019,Western palm tanager (unidentified)
800,Beauregard,8/1/2019,"Pheasant, common"
801,Felike,3/11/2019,American marten
802,Haskel,9/25/2018,King cormorant
803,Casar,1/28/2019,Steenbuck
804,Aldridge,11/3/2018,Crab-eating raccoon
805,Dallon,10/7/2018,"Gecko, tokay"
806,Oswell,10/6/2018,"Stork, jabiru"
807,Rhianna,5/12/2019,Southern brown bandicoot
808,Kirsti,4/21/2019,"Skua, great"
809,Alikee,2/1/2019,"Baboon, yellow"
810,Lishe,12/22/2018,"Tortoise, galapagos"
811,Fletcher,4/17/2019,Mississippi alligator
812,Gearard,9/17/2018,"Eagle, bateleur"
813,Devi,1/27/2019,"Vulture, turkey"
814,Stearne,1/21/2019,Arctic hare
815,Win,9/26/2018,"Cormorant, great"
816,Mable,2/26/2019,Pied crow
817,Theodora,12/6/2018,"Puffin, horned"
818,Cyrill,1/26/2019,"Turkey, australian brush"
819,Carlos,10/3/2018,Striped hyena
820,Laetitia,6/1/2019,Southern elephant seal
821,Huntley,10/5/2018,Two-toed sloth
822,Lock,3/14/2019,"Bear, black"
823,Dianemarie,6/17/2019,Indian tree pie
824,Kristo,7/7/2019,Polar bear
825,Andee,7/12/2019,"Dove, rock"
826,Ashley,10/15/2018,"Sandgrouse, yellow-throated"
827,Jacinta,11/14/2018,Greater blue-eared starling
828,Noami,5/29/2019,Black-capped chickadee
829,Ailbert,3/19/2019,"Dove, white-winged"
830,Kelcey,7/16/2019,Eastern grey kangaroo
831,Beaufort,5/21/2019,"Rattlesnake, horned"
832,Josephine,6/1/2019,"Moorhen, purple"
833,Robinet,8/25/2019,White-winged dove
834,Brewer,9/4/2019,"Oryx, beisa"
835,Quintin,7/15/2019,"Colobus, black and white"
836,Lucila,5/18/2019,"Dove, ring"
837,Klarrisa,12/31/2018,"Mongoose, banded"
838,Auria,11/3/2018,Black vulture
839,Essie,4/12/2019,African porcupine
840,Celka,7/16/2019,"Shrew, mandras tree"
841,Berne,5/25/2019,"Phascogale, brush-tailed"
842,Tod,4/11/2019,Grey-footed squirrel
843,Norbie,3/22/2019,Eurasian badger
844,Winston,11/19/2018,Black-tailed prairie dog
845,Trevar,11/13/2018,California sea lion
846,Lynett,9/8/2018,"Goose, greylag"
847,Kali,8/29/2019,Knob-nosed goose
848,Nikola,3/23/2019,"Baboon, savanna"
849,Blinny,4/1/2019,Springbok
850,Corbett,7/13/2019,"Mongoose, javan gold-spotted"
851,Una,11/13/2018,"Squirrel, smith's bush"
852,Roch,4/5/2019,Radiated tortoise
853,Barrie,8/17/2019,"Badger, honey"
854,Spike,12/9/2018,Eastern diamondback rattlesnake
855,Zabrina,10/12/2018,"Pelican, great white"
856,Bart,8/16/2019,"Nuthatch, red-breasted"
857,Mignon,4/13/2019,White-browed owl
858,Pris,9/3/2019,Long-crested hawk eagle
859,Barbette,5/23/2019,Roan antelope
860,Karyn,11/29/2018,"Fox, bat-eared"
861,Jon,4/21/2019,"Shark, blue"
862,Stephannie,6/12/2019,Gray duiker
863,Kristina,8/30/2019,"Monkey, rhesus"
864,Obadiah,6/11/2019,Black-faced kangaroo
865,Gib,5/6/2019,"Pie, indian tree"
866,Cly,1/3/2019,"Eland, common"
867,Howey,8/17/2019,Hanuman langur
868,Carmina,7/6/2019,"Deer, mule"
869,Sherwin,8/20/2019,"Otter, giant"
870,Sullivan,9/11/2018,Jungle cat
871,Wayland,10/17/2018,House sparrow
872,Amii,4/20/2019,Paca
873,Derron,7/4/2019,"Weaver, sociable"
874,Perry,5/28/2019,Platypus
875,Cristobal,1/25/2019,"Jackal, indian"
876,Aigneis,10/17/2018,"Sandgrouse, yellow-throated"
877,Sissie,7/10/2019,Black kite
878,Benetta,12/27/2018,"Macaw, blue and yellow"
879,Rolland,2/14/2019,"Bushbaby, large-eared"
880,Ina,7/17/2019,Common mynah
881,Merrilee,8/13/2019,Rhesus monkey
882,Maggi,10/10/2018,Tiger cat
883,Clemens,10/26/2018,"Gull, swallow-tail"
884,Elsworth,10/7/2018,"Cormorant, pied"
885,Louella,8/14/2019,Malachite kingfisher
886,Jacki,11/26/2018,White-mantled colobus
887,Mellisa,11/1/2018,Bush dog
888,Peder,9/27/2018,"Elk, Wapiti"
889,Lavinia,11/7/2018,Common waterbuck
890,Cyndie,11/16/2018,Hoary marmot
891,Corenda,12/7/2018,Red-billed hornbill
892,Tamma,9/28/2018,"Francolin, swainson's"
893,Etan,5/23/2019,"Caracara, yellow-headed"
894,Jojo,2/6/2019,"Pheasant, ring-necked"
895,Sherlock,11/1/2018,"Dolphin, common"
896,Edik,11/9/2018,Cheetah
897,Pablo,7/1/2019,"Bleu, blue-breasted cordon"
898,Luce,9/15/2018,Tree porcupine
899,Foss,1/17/2019,Leadbeateri's ground hornbill
900,Bayard,6/1/2019,"Fox, silver-backed"
901,Noby,10/15/2018,Smith's bush squirrel
902,Eugene,6/4/2019,Rock dove
903,Kippy,4/9/2019,Southern sea lion
904,Dyane,1/16/2019,"Bandicoot, long-nosed"
905,Jane,10/22/2018,Royal tern
906,Allina,1/17/2019,Red-cheeked cordon bleu
907,Jacquetta,5/2/2019,Caracara (unidentified)
908,Auberon,1/21/2019,Long-billed corella
909,Tally,7/14/2019,"Pintail, bahama"
910,Aldus,7/13/2019,Black-throated butcher bird
911,Brenda,12/19/2018,Snowy owl
912,Zola,10/3/2018,Blue fox
913,Francoise,7/30/2019,"Weaver, red-billed buffalo"
914,Gusti,10/20/2018,"Vulture, white-headed"
915,Lothaire,5/1/2019,Fairy penguin
916,Jenine,7/14/2019,Crested barbet
917,Lela,10/4/2018,Long-billed corella
918,Eveline,11/6/2018,"Grouse, greater sage"
919,Latashia,8/7/2019,"Duck, comb"
920,Jaquenetta,5/11/2019,"Toucan, white-throated"
921,Nadia,5/1/2019,"Rat, white-faced tree"
922,Odette,1/3/2019,"Brocket, red"
923,Karlik,8/9/2019,Indian peacock
924,Sharleen,9/9/2018,"Barbet, crested"
925,Violante,7/3/2019,"Macaque, pig-tailed"
926,Gregorius,8/10/2019,Greater sage grouse
927,Gracie,3/6/2019,Coqui partridge
928,Dallon,11/4/2018,Pronghorn
929,Andros,12/5/2018,"Fox, crab-eating"
930,Alexi,4/19/2019,"Deer, roe"
931,Shana,7/7/2019,Red-necked phalarope
932,Howie,8/10/2019,"Lourie, grey"
933,Lannie,4/21/2019,White spoonbill
934,Peyton,2/7/2019,"Falcon, prairie"
935,Alvy,12/18/2018,Agile wallaby
936,Paul,1/1/2019,"Alligator, mississippi"
937,Missy,10/5/2018,"Lion, steller sea"
938,Corena,4/25/2019,"Marten, american"
939,Addia,1/16/2019,"Buffalo, american"
940,Emmalynne,1/28/2019,"Boubou, southern"
941,Marga,11/28/2018,"Cockatoo, roseate"
942,Easter,1/19/2019,"Baboon, savanna"
943,Mina,2/25/2019,African bush squirrel
944,Erik,12/16/2018,Frilled dragon
945,Iosep,8/2/2019,"Cormorant, large"
946,Arlie,9/3/2019,Prehensile-tailed porcupine
947,Dedra,3/2/2019,White-winged black tern
948,Angelina,12/25/2018,Three-banded plover
949,Anet,5/1/2019,Red-billed hornbill
950,Diannne,5/26/2019,Swallow-tail gull
951,Bertrando,12/15/2018,White-bellied sea eagle
952,Inigo,4/7/2019,"Whale, long-finned pilot"
953,Frayda,2/8/2019,Sarus crane
954,Elisa,9/9/2018,Columbian rainbow boa
955,Orran,2/26/2019,"Vulture, egyptian"
956,Milissent,1/11/2019,"Cockatoo, slender-billed"
957,Gabrielle,7/31/2019,"Salmon, sockeye"
958,Eustace,11/20/2018,"Drongo, fork-tailed"
959,Adrian,1/22/2019,Marabou stork
960,Billi,7/18/2019,Common wombat
961,Nickolas,1/19/2019,Ovenbird
962,Gram,7/31/2019,Great skua
963,Jon,2/5/2019,"Cat, jungle"
964,Willard,7/1/2019,Common duiker
965,Elenore,2/5/2019,Red-tailed wambenger
966,Gothart,9/5/2019,Malachite kingfisher
967,Shurlocke,8/12/2019,"Deer, white-tailed"
968,Artemis,7/2/2019,Cereopsis goose
969,Malena,12/5/2018,"Snake, tiger"
970,Rachel,6/25/2019,Pale-throated three-toed sloth
971,Benedikta,7/31/2019,Brindled gnu
972,Lucie,7/30/2019,Yellow mongoose
973,Evangeline,2/11/2019,Elegant crested tinamou
974,Ulrick,7/16/2019,"Lizard, desert spiny"
975,Shanon,12/4/2018,Nile crocodile
976,Holden,7/14/2019,"Starfish, crown of thorns"
977,Brigit,11/9/2018,Galapagos dove
978,Ada,6/25/2019,Common waterbuck
979,Niki,9/12/2018,Nelson ground squirrel
980,Antony,2/13/2019,Reindeer
981,Jojo,9/26/2018,Blue catfish
982,Vonny,4/1/2019,Ibex
983,Stephen,1/5/2019,"Langur, gray"
984,Minna,12/17/2018,"Badger, american"
985,Vanni,11/30/2018,Red-legged pademelon
986,Terencio,6/12/2019,"Civet, common palm"
987,Hanna,11/20/2018,"Rat, arboral spiny"
988,Nonna,3/9/2019,Yellow-billed hornbill
989,Eartha,7/1/2019,"Lion, galapagos sea"
990,Viki,9/30/2018,"Squirrel, nelson ground"
991,Francis,1/29/2019,"Goose, cereopsis"
992,Humfrey,12/23/2018,Spotted wood sandpiper
993,Conrade,3/3/2019,"Lory, rainbow"
994,Torr,10/29/2018,Eurasian beaver
995,Jeffie,2/26/2019,Bushpig
996,Rod,3/23/2019,"Flamingo, roseat"
997,Nickola,10/17/2018,"Vulture, black"
998,Wrennie,11/24/2018,"Dove, galapagos"
999,Merrile,9/9/2018,Frilled dragon
1000,Biron,1/26/2019,Blue-breasted cordon bleu
